1,Indeterminate,Indeterminate,0
2,66.5673,73.287,21.6567
3,Indeterminate,Indeterminate,0
101,-73.3715,-86.1071,-33.6734
102,-54.9743,-88.0129,-24.9089
103,-73.3715,-86.1071,-33.6734
104,-73.3715,-86.1071,-33.6734
105,77.704,74.4499,37.6497
106,75.079,89.7763,34.5769
107,-66.5834,-79.5725,-29.0964
108,-73.3715,-86.1071,-33.6734
109,-73.3715,-86.1071,-33.6734
110,-73.3715,-86.1071,-33.6734
111,-73.3715,-86.1071,-33.6734
112,-73.3715,-86.1071,-33.6734
113,-73.3715,-86.1071,-33.6734
114,68.4065,89.5355,28.9602
115,-73.4734,-75.8919,-31.597
116,-73.3715,-86.1071,-33.6734
117,68.4065,89.5355,28.9602
118,-73.3715,-86.1071,-33.6734
119,-73.3715,-86.1071,-33.6734
120,-72.1089,-87.5715,-32.9253
121,68.3932,87.0331,33.9902
122,-66.9606,-89.1874,-31.3122
123,-70.6892,-89.8064,-33.3489
124,-72.1089,-87.5715,-32.9253
125,-73.3715,-86.1071,-33.6734
126,-73.3715,-86.1071,-33.6734
130,-54.9743,-88.0129,-24.9089
132,-73.3715,-86.1071,-33.6734
133,-72.1089,-87.5715,-32.9253
134,-72.1089,-87.5715,-32.9253
135,-72.1089,-87.5715,-32.9253
136,-73.3715,-86.1071,-33.6734
137,-73.3715,-86.1071,-33.6734
138,-73.3715,-86.1071,-33.6734
139,-73.3715,-86.1071,-33.6734
140,-73.3715,-86.1071,-33.6734
141,20.1011,70.9074,-18.393
142,5.35957,63.2062,-31.3505
143,3.27875,68.8117,-32.4619
147,11.5386,-55.2642,-18.1722
148,55.1385,78.5269,19.0817
149,68.0008,72.8013,24.0571
150,-17.3301,-76.2245,-38.864
151,-46.0199,-47.3227,-18.7656
152,79.0563,65.859,31.6059
153,35.5314,-60.586,90.3168
154,7.23056,-1.60122,-27.8458
155,-73.3715,-86.1071,-33.6734
156,41.8541,-12.075,-8.73733
158,51.337,-63.1205,34.2286
159,53.0124,-64.8227,33.9566
160,-73.3715,-86.1071,-33.6734
161,-73.3715,-86.1071,-33.6734
162,-27.3164,-7.84332,-70.4209
163,5.67486,66.3755,-32.8539
164,-73.3715,-86.1071,-33.6734
165,-73.3715,-86.1071,-33.6734
166,12.723,29.6672,-50.2121
167,17.4087,29.3933,-37.3272
168,41.2989,-3.3799,-70.0601
169,-10.5289,78.3289,-122.629
