1,Indeterminate,Indeterminate,0
2,-35.8389,82.0133,1.34199
3,Indeterminate,Indeterminate,0
101,37.8009,76.446,1.93069
102,37.8009,76.446,1.93069
103,37.8009,76.446,1.93069
104,37.8009,76.446,1.93069
105,67.556,-24.7905,6.32776
106,67.5219,40.4526,2.55175
107,37.8009,76.446,1.93069
108,37.8009,76.446,1.93069
109,37.8009,76.446,1.93069
110,37.8009,76.446,1.93069
111,37.8009,76.446,1.93069
112,37.8009,76.446,1.93069
113,37.8009,76.446,1.93069
114,37.8009,76.446,1.93069
115,37.8009,76.446,1.93069
116,37.8009,76.446,1.93069
117,37.8009,76.446,1.93069
118,37.8009,76.446,1.93069
119,37.8009,76.446,1.93069
120,37.8009,76.446,1.93069
121,37.8009,76.446,1.93069
122,37.8009,76.446,1.93069
123,37.8009,76.446,1.93069
124,37.8009,76.446,1.93069
125,37.8009,76.446,1.93069
126,37.8009,76.446,1.93069
127,-37.9201,39.4903,1.60805
128,-37.9201,39.4903,1.60805
129,-37.9201,39.4903,1.60805
130,37.8009,76.446,1.93069
132,37.8009,76.446,1.93069
133,37.8009,76.446,1.93069
134,37.8009,76.446,1.93069
135,37.8009,76.446,1.93069
136,37.8009,76.446,1.93069
137,37.8009,76.446,1.93069
138,37.8009,76.446,1.93069
139,37.8009,76.446,1.93069
140,37.8009,76.446,1.93069
141,41.8069,42.9019,-2.82624
142,27.1262,38.5428,-5.6375
143,27.1262,38.5428,-5.6375
144,25.9905,-71.0656,7.18746
145,25.9905,-71.0656,7.18746
146,25.9905,-71.0656,7.18746
147,4.38832,59.8022,1.33011
148,4.38832,59.8022,1.33011
149,4.38832,59.8022,1.33011
150,-8.15739,81.4845,3.40659
151,-4.09403,83.72,1.41824
152,49.292,48.3236,1.81016
153,66.9929,-59.7424,7.82017
154,46.19,-87.86,-1.92
155,37.8009,76.446,1.93069
156,-55.6521,60.4189,1.54825
157,-5.70985,-45.9104,1.95713
158,60.3779,-45.0794,3.46198
159,58.7159,-39.3855,3.32126
160,37.8009,76.446,1.93069
161,37.8009,76.446,1.93069
162,-27.036,-31.5751,-12.3315
163,27.1262,38.5428,-5.6375
164,37.8009,76.446,1.93069
165,37.8009,76.446,1.93069
166,27.1262,38.5428,-5.6375
167,41.9796,38.9644,-2.89493
168,54.6994,-6.1438,-25.3584
169,-19.5759,-79.5451,34.5713
170,37.8009,76.446,1.93069
171,37.8009,76.446,1.93069
172,37.8009,76.446,1.93069
173,37.8009,76.446,1.93069
174,37.8009,76.446,1.93069
175,37.8009,76.446,1.93069
176,37.8009,76.446,1.93069
178,37.8009,76.446,1.93069
179,39.9989,57.4711,-34.6226
180,37.8009,76.446,1.93069
181,37.8009,76.446,1.93069
182,37.8009,76.446,1.93069
183,37.8009,76.446,1.93069
185,27.1262,38.5428,-5.6375
187,3.18929,-23.8247,-48.3329
188,37.8009,76.446,1.93069
189,-55.6521,60.4189,1.54825
190,37.8009,76.446,1.93069
191,37.8009,76.446,1.93069
192,41.8002,42.8995,-2.82685
193,1.59819,58.2193,1.32682
194,15.0001,-40.9722,2.91885
195,66.9929,-59.7424,7.82017
196,45.6704,78.6762,2.05354
197,37.8009,76.446,1.93069
198,37.8009,76.446,1.93069
199,37.8009,76.446,1.93069
201,51.1901,12.6755,2.00049
202,51.1901,12.6755,2.00049
203,51.1901,12.6755,2.00049
204,-8.15739,81.4845,3.40659
205,37.8009,76.446,1.93069
206,37.8009,76.446,1.93069
207,35.2791,32.086,2.0864
208,45.8771,73.5739,1.76948
209,37.8009,76.446,1.93069
210,-8.15739,81.4845,3.40659
211,-8.15739,81.4845,3.40659
212,-8.15739,81.4845,3.40659
213,-8.15739,81.4845,3.40659
214,66.9929,-59.7424,7.82017
215,37.8009,76.446,1.93069
216,37.8009,76.446,1.93069
217,37.8009,76.446,1.93069
218,37.8009,76.446,1.93069
219,-8.15739,81.4845,3.40659
220,-0.783416,58.1998,1.37741
221,-7.77206,72.7767,1.76878
222,0.150183,73.6405,1.81729
223,-10.1653,85.2664,4.20783
224,-5.09316,58.6774,1.47312
225,7.68738,-53.8817,9.21525
226,7.68738,-53.8817,9.21525
227,7.68738,-53.8817,9.21525
228,7.68738,-53.8817,9.21525
229,5.80751,-69.9719,21.7626
230,7.76213,-83.0935,-41.78
231,-5.09316,58.6774,1.47312
232,-45.5568,72.939,6.54122
233,37.8009,76.446,1.93069
234,-5.09316,58.6774,1.47312
235,-5.09316,58.6774,1.47312
236,13.8094,-76.137,-5.19421
237,-33.185,58.2459,1.60066
238,-33.185,58.2459,1.60066
239,-33.185,58.2459,1.60066
240,-5.09316,58.6774,1.47312
241,25.9905,-71.0656,7.18746
242,38.4367,30.0854,2.13091
243,40.5222,20.6043,2.04558
244,68.5618,-56.4753,7.73313
245,65.4034,-62.5446,7.91646
247,27.1262,38.5428,-5.6375
248,-30.4137,-22.761,-6.74679
249,-27.036,-31.5751,-12.3315
250,-27.036,-31.5751,-12.3315
251,29.1062,15.981,-13.7906
252,-5.09316,58.6774,1.47312
253,-6.81042,57.795,1.34266
254,-6.81042,57.795,1.34266
255,-6.81042,57.795,1.34266
256,37.8009,76.446,1.93069
257,17.4794,-60.5452,8.6023
258,37.8009,76.446,1.93069
259,37.8009,76.446,1.93069
260,16.4447,-61.4828,9.57853
261,-36.6454,67.1647,-3.88264
262,-2.28424,-3.1316,-18.3481
263,27.1262,38.5428,-5.6375
264,37.8009,76.446,1.93069
265,37.8009,76.446,1.93069
266,37.8009,76.446,1.93069
267,37.8009,76.446,1.93069
268,37.8009,76.446,1.93069
269,37.8009,76.446,1.93069
270,37.8009,76.446,1.93069
271,37.8009,76.446,1.93069
272,37.8009,76.446,1.93069
273,-33.185,58.2459,1.60066
274,37.8009,76.446,1.93069
275,37.8009,76.446,1.93069
276,-60.52,34.7911,1.68897
277,51.1901,12.6755,2.00049
278,-82.6182,8.88828,-3.48625
279,11.0039,-67.3884,-3.64958
280,51.1901,12.6755,2.00049
281,51.1901,12.6755,2.00049
282,51.1901,12.6755,2.00049
283,-27.036,-31.5751,-12.3315
284,-27.036,-31.5751,-12.3315
285,-81.5027,-42.3769,1.59644
286,-81.5027,-42.3769,1.59644
287,-13.5119,-27.9783,-7.27046
288,51.1901,12.6755,2.00049
289,-53.5189,17.2799,1.48655
290,51.1901,12.6755,2.00049
291,51.1901,12.6755,2.00049
292,66.9929,-59.7424,7.82017
293,51.1901,12.6755,2.00049
294,51.1901,12.6755,2.00049
295,10.3988,11.9906,1.11406
296,5.02655,53.8723,0.99721
297,21.0267,-47.3267,-2.40292
298,50.9855,-66.4499,4.60207
299,51.1901,12.6755,2.00049
301,-37.9201,39.4903,1.60805
302,-37.9201,39.4903,1.60805
303,-37.9201,39.4903,1.60805
304,-37.9201,39.4903,1.60805
305,-37.9201,39.4903,1.60805
306,-37.9201,39.4903,1.60805
307,46.19,-87.86,-1.92
308,46.19,-87.86,-1.92
309,-37.9201,39.4903,1.60805
310,-37.9201,39.4903,1.60805
311,-37.9201,39.4903,1.60805
312,-37.9201,39.4903,1.60805
313,-37.9201,39.4903,1.60805
314,-37.9201,39.4903,1.60805
315,-37.9201,39.4903,1.60805
316,0.403283,60.3998,8.26274
317,-40.3344,35.6113,1.69197
318,-37.9201,39.4903,1.60805
319,-37.9201,39.4903,1.60805
320,28.764,3.72991,9.49555
321,-37.9201,39.4903,1.60805
322,48.6961,2.22129,-18.9677
323,46.19,-87.86,-1.92
324,-33.9857,39.905,1.54206
325,-26.1278,72.6332,13.1537
326,35.2791,32.086,2.0864
327,46.19,-87.86,-1.92
328,46.19,-87.86,-1.92
329,53.096,-41.2979,-2.79984
330,-37.9201,39.4903,1.60805
331,-37.9201,39.4903,1.60805
332,38.4367,30.0854,2.13091
333,46.19,-87.86,-1.92
334,27.1262,38.5428,-5.6375
335,-37.9201,39.4903,1.60805
336,-37.9201,39.4903,1.60805
337,-37.9201,39.4903,1.60805
338,-37.9201,39.4903,1.60805
339,19.1103,77.0017,1.89022
340,-48.5754,64.1923,3.83254
341,60.69,-44.8842,3.43705
342,-45.2199,72.671,6.4107
343,66.9929,-59.7424,7.82017
344,-37.9201,39.4903,1.60805
345,46.19,-87.86,-1.92
346,46.19,-87.86,-1.92
347,46.19,-87.86,-1.92
348,-37.9201,39.4903,1.60805
349,-37.9201,39.4903,1.60805
350,-37.9201,39.4903,1.60805
351,-37.9201,39.4903,1.60805
352,-45.2199,72.671,6.4107
353,38.3991,30.0722,2.13375
354,12.461,29.0563,1.76153
355,0.816198,60.5233,8.3275
356,0.458973,63.5444,8.32122
357,-31.0862,81.6604,-18.7353
358,66.9929,-59.7424,7.82017
360,-25.7173,-34.7567,4.43446
361,-38.3915,20.3011,3.27089
362,-0.450889,4.75979,0.702894
363,80.8663,14.781,2.53999
364,2.97666,20.6615,1.03147
365,19.1434,46.545,1.14709
366,10.0769,14.4476,1.08651
367,-37.9201,39.4903,1.60805
379,-28.7936,-87.5434,2.71175
380,-37.9201,39.4903,1.60805
381,66.9929,-59.7424,7.82017
383,66.9929,-59.7424,7.82017
384,12.5007,29.1318,1.76424
385,1.26223,62.2062,8.45779
386,50.9855,-66.4499,4.60207
387,-31.1153,81.0489,-18.7136
388,23.0339,36.755,-6.02818
389,-3.98977,83.7419,1.41575
401,-37.9201,39.4903,1.60805
402,-37.9201,39.4903,1.60805
